date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2022-05-11,10375.95,10444.95,10097.6,10283.1,672410208.0,12755.7,10283.1
2022-05-12,10204.95,10217.3,9979.45,10062.45,648277809.0,11107.77,10062.45
2022-05-13,10187.85,10343.7,10134.5,10161.85,605194677.0,13746.84,10161.85
2022-05-16,10214.8,10312.85,10126.65,10291.3,681024395.0,9844.86,10291.3
2022-05-17,10349.8,10564.85,10324.5,10551.05,653779968.0,10346.2,10551.05
2022-05-18,10611.55,10659.7,10513.15,10538.2,611352466.0,11175.14,10538.2
2022-05-19,10309.15,10350.05,10216.3,10251.8,657718803.0,9951.01,10251.8
2022-05-20,10403.7,10469.9,10394.45,10460.55,588133218.0,9616.26,10460.55
2022-05-23,10515.75,10557.55,10401.85,10418.75,638869004.0,10610.18,10418.75
2022-05-24,10447.5,10466.6,10331.1,10354.25,617948777.0,9469.24,10354.25
2022-05-25,10387.8,10408.5,10106.55,10118.65,481886149.0,10146.85,10118.65
2022-05-26,10154.05,10274.8,9951.1,10238.75,599559594.0,10823.45,10238.75
2022-05-27,10340.3,10377.85,10292.2,10367.2,472156096.0,9207.29,10367.2
2022-05-30,10478.1,10618.2,10471.15,10611.75,516082578.0,10201.85,10611.75
2022-05-31,10611.05,10699.55,10596.85,10616.3,948424503.0,22795.69,10616.3
2022-06-01,10639.5,10720.55,10599.15,10655.2,447671901.0,10298.56,10655.2
2022-06-02,10663.5,10720.5,10617.15,10710.75,396422980.0,7961.57,10710.75
2022-06-03,10787.15,10798.65,10540.4,10548.85,387208805.0,9457.95,10548.85
2022-06-06,10540.3,10547.6,10407.5,10527.9,356413550.0,8309.51,10527.9
2022-06-07,10493.0,10496.6,10400.55,10455.35,376746820.0,8672.17,10455.35
2022-06-08,10469.9,10517.0,10378.4,10412.1,371325619.0,8293.96,10412.1
2022-06-09,10375.3,10468.0,10343.75,10455.1,345818020.0,8202.85,10455.1
2022-06-10,10359.95,10413.15,10347.0,10381.05,350510477.0,7124.4,10381.05
2022-06-13,10216.15,10221.2,10078.65,10100.1,473416303.0,8444.74,10100.1
2022-06-14,10041.65,10186.9,10035.25,10075.75,392572690.0,7977.57,10075.75
2022-06-15,10125.65,10161.0,10081.35,10109.65,329672316.0,7350.24,10109.65
2022-06-16,10214.15,10228.0,9845.35,9884.55,494911804.0,8927.43,9884.55
2022-06-17,9814.95,9887.2,9699.65,9772.25,590720546.0,12052.45,9772.25
2022-06-20,9781.5,9797.85,9496.6,9580.35,635407992.0,9380.96,9580.35
2022-06-21,9638.3,9888.2,9633.6,9876.3,569340689.0,8728.11,9876.3
2022-06-22,9853.7,9853.7,9715.95,9732.95,473071362.0,8179.73,9732.95
2022-06-23,9760.05,9871.8,9723.75,9845.05,463690922.0,7540.33,9845.05
2022-06-24,9916.3,9990.7,9910.85,9980.8,437310091.0,7551.65,9980.8
2022-06-27,10104.8,10130.9,10070.1,10083.75,398984809.0,7572.88,10083.75
2022-06-28,10052.95,10133.05,9994.0,10123.15,371313609.0,6950.05,10123.15
2022-06-29,10030.55,10115.7,10014.4,10100.65,385284556.0,8254.01,10100.65
2022-06-30,10116.4,10155.6,10017.85,10042.8,405584266.0,8420.32,10042.8
2022-07-01,10008.05,10094.15,9937.85,10077.75,378548752.0,7185.44,10077.75
2022-07-04,10086.6,10153.1,10052.0,10143.45,354167846.0,6976.98,10143.45
2022-07-05,10179.2,10238.0,10117.25,10131.35,360438173.0,7408.2,10131.35
2022-07-06,10149.95,10325.15,10112.25,10312.65,372417674.0,8438.84,10312.65
2022-07-07,10389.15,10458.2,10381.5,10450.2,373609160.0,8771.05,10450.2
2022-07-08,10511.25,10514.85,10418.2,10472.4,322178580.0,7082.76,10472.4
2022-07-11,10445.9,10591.15,10426.05,10577.65,488546703.0,7421.47,10577.65
2022-07-12,10547.35,10605.15,10507.8,10520.35,417945568.0,7106.59,10520.35
2022-07-13,10571.9,10605.3,10509.85,10531.0,337428134.0,7085.5,10531.0
2022-07-14,10555.4,10572.45,10432.85,10522.9,362409551.0,7620.55,10522.9
2022-07-15,10558.35,10604.45,10519.75,10593.65,370184350.0,7930.88,10593.65
2022-07-18,10674.1,10745.75,10666.3,10737.4,442169796.0,9300.66,10737.4
2022-07-19,10716.05,10829.15,10704.0,10817.1,460554165.0,9707.02,10817.1
2022-07-20,10910.7,10911.3,10812.0,10831.0,404785622.0,9349.53,10831.0
2022-07-21,10845.15,10984.6,10826.5,10972.0,573752310.0,10698.63,10972.0
2022-07-22,11022.5,11043.4,10952.85,10991.6,485141476.0,10915.09,10991.6
2022-07-25,10995.65,11009.5,10936.8,10983.7,480250442.0,9757.1,10983.7
2022-07-26,10992.45,10995.85,10853.75,10866.2,385954107.0,8826.54,10866.2
2022-07-27,10855.7,10969.95,10829.4,10959.6,511921578.0,9272.75,10959.6
2022-07-28,11027.9,11050.85,10969.25,11040.55,533294311.0,10794.29,11040.55
2022-07-29,11118.2,11206.85,11110.4,11194.7,671872118.0,12223.5,11194.7
2022-08-01,11256.45,11370.75,11201.2,11364.15,887238332.0,12216.41,11364.15
2022-08-02,11364.15,11437.1,11305.9,11416.65,1659977538.0,14256.69,11416.65
2022-08-03,11415.15,11424.45,11271.6,11356.9,897638533.0,11593.38,11356.9
2022-08-04,11410.05,11453.05,11225.55,11417.95,876178195.0,13504.4,11417.95
2022-08-05,11451.45,11488.6,11422.8,11453.7,623817144.0,14249.89,11453.7
2022-08-08,11465.45,11530.2,11416.4,11482.3,480717238.0,9841.36,11482.3
2022-08-10,11522.15,11536.8,11427.2,11458.05,536459907.0,12281.1,11458.05
2022-08-11,11546.65,11566.1,11529.15,11549.8,494325913.0,11997.3,11549.8
2022-08-12,11571.65,11641.8,11547.5,11624.6,484805065.0,14912.86,11624.6
2022-08-16,11683.55,11788.65,11669.05,11782.3,604087275.0,13898.43,11782.3
2022-08-17,11828.65,11858.45,11811.85,11830.6,728960605.0,13390.19,11830.6
2022-08-18,11835.05,11884.35,11808.4,11849.45,596385610.0,14432.41,11849.45
2022-08-19,11886.6,11903.2,11673.45,11701.35,658706715.0,14924.93,11701.35
2022-08-22,11670.25,11670.25,11467.75,11489.8,416774998.0,11192.64,11489.8
2022-08-23,11396.4,11620.9,11391.5,11598.85,544489231.0,10970.66,11598.85
2022-08-24,11595.4,11682.45,11588.7,11675.05,627939903.0,10269.37,11675.05
2022-08-25,11738.55,11775.35,11667.2,11685.85,948029048.0,12473.29,11685.85
2022-08-26,11752.35,11801.3,11709.75,11730.6,559789413.0,10416.44,11730.6
2022-08-29,11418.15,11647.8,11417.35,11633.9,512723120.0,9929.78,11633.9
2022-08-30,11722.05,11879.25,11720.0,11867.0,711322964.0,12227.74,11867.0
2022-09-01,11805.25,11918.1,11790.05,11896.95,676383230.0,13148.95,11896.95
2022-09-02,11957.05,11982.75,11849.8,11865.55,651467842.0,12853.1,11865.55
2022-09-05,11900.7,11952.55,11896.85,11930.35,751421834.0,11275.94,11930.35
2022-09-06,11987.1,12005.85,11924.0,11974.95,611373407.0,10867.66,11974.95
2022-09-07,11945.55,12050.1,11927.7,12038.85,1103051808.0,12423.98,12038.85
2022-09-08,12124.9,12146.35,12053.45,12080.8,805182654.0,11011.31,12080.8
2022-09-09,12155.15,12195.75,12098.35,12129.45,739467596.0,12050.57,12129.45
2022-09-12,12184.0,12242.25,12173.25,12228.05,477987796.0,11692.67,12228.05
2022-09-13,12289.3,12314.1,12232.95,12245.65,676939154.0,12668.76,12245.65
2022-09-14,12093.8,12234.65,12081.3,12203.55,658206299.0,12344.74,12203.55
2022-09-15,12266.25,12308.9,12173.55,12242.85,620473108.0,12098.92,12242.85
2022-09-16,12240.6,12260.6,11863.0,11933.3,835056433.0,15866.26,11933.3
2022-09-19,11954.5,11984.05,11810.9,11936.55,529705160.0,10250.05,11936.55
2022-09-20,12029.5,12174.65,12026.15,12111.3,428379062.0,9818.86,12111.3
2022-09-21,12124.8,12194.5,12000.0,12027.5,544507504.0,9090.99,12027.5
2022-09-22,11992.85,12097.05,11928.1,12067.4,552610198.0,10890.73,12067.4
2022-09-23,12082.05,12104.2,11798.7,11811.9,565203311.0,10731.16,11811.9
2022-09-26,11711.1,11715.5,11377.85,11461.7,639115114.0,11947.65,11461.7
2022-09-27,11519.5,11574.3,11375.95,11469.75,474496663.0,10104.73,11469.75
2022-09-28,11401.05,11533.75,11371.6,11439.4,473084874.0,8739.38,11439.4
2022-09-29,11552.0,11590.5,11416.55,11488.6,604390772.0,12495.51,11488.6
2022-09-30,11478.7,11673.95,11373.65,11654.45,776851907.0,10582.56,11654.45
2022-10-03,11658.95,11694.3,11481.05,11533.35,646584943.0,10161.46,11533.35
2022-10-04,11692.1,11803.3,11656.7,11794.35,682296495.0,10503.57,11794.35
2022-10-06,11878.8,11963.8,11875.65,11933.35,640096238.0,12365.53,11933.35
2022-10-07,11944.45,11953.75,11826.1,11903.05,504011555.0,9499.57,11903.05
2022-10-10,11778.35,11831.2,11727.6,11796.05,417170682.0,7535.64,11796.05
2022-10-11,11829.75,11832.0,11581.1,11607.0,480285898.0,8810.27,11607.0
2022-10-12,11642.6,11688.15,11529.55,11672.45,466233344.0,7959.99,11672.45
2022-10-13,11677.65,11695.75,11558.15,11599.7,427166092.0,7214.11,11599.7
2022-10-14,11751.8,11777.65,11579.7,11591.65,445345595.0,8525.75,11591.65
2022-10-17,11561.85,11626.7,11472.8,11611.65,487715157.0,9383.7,11611.65
2022-10-18,11689.35,11737.8,11645.4,11727.75,690914205.0,12678.62,11727.75
2022-10-19,11761.8,11791.65,11715.0,11737.9,554836091.0,11232.23,11737.9
2022-10-20,11685.15,11717.65,11616.5,11706.15,570837684.0,11222.99,11706.15
2022-10-21,11733.35,11770.75,11603.05,11637.6,729952066.0,11416.96,11637.6
2022-10-24,11761.9,11762.0,11691.25,11703.0,176610264.0,1872.68,11703.0
2022-10-25,11718.3,11750.65,11641.0,11718.9,824386626.0,11422.19,11718.9
2022-10-27,11758.2,11805.85,11740.9,11791.8,719491446.0,10725.53,11791.8
2022-10-28,11813.4,11823.45,11689.75,11715.55,601756701.0,9998.74,11715.55
2022-10-31,11767.25,11874.45,11766.5,11868.15,496094157.0,9998.97,11868.15
2022-11-01,11905.35,11981.1,11899.0,11967.9,678988489.0,11163.21,11967.9
2022-11-02,11975.15,12014.3,11944.05,11965.65,487251006.0,10719.46,11965.65
2022-11-03,11914.35,11997.6,11909.2,11984.75,710227037.0,11654.07,11984.75
2022-11-04,12005.1,12035.35,11950.7,11978.15,699010964.0,9934.21,11978.15
2022-11-07,12038.4,12076.75,12006.05,12066.05,736080568.0,10615.26,12066.05
2022-11-09,12115.9,12117.55,11973.65,11991.25,1052824356.0,14641.12,11991.25
2022-11-10,11963.8,11976.8,11835.2,11881.95,737911023.0,12675.87,11881.95
2022-11-11,12008.85,12045.0,11880.65,11898.55,797144711.0,15261.89,11898.55
2022-11-14,11899.6,11930.7,11830.2,11893.6,817228793.0,12433.8,11893.6
2022-11-15,11904.15,11923.1,11861.75,11888.25,484988533.0,9337.99,11888.25
2022-11-16,11903.9,11929.95,11777.7,11816.55,759216205.0,10544.27,11816.55
2022-11-17,11807.1,11813.6,11742.65,11767.05,737211143.0,9465.56,11767.05
2022-11-18,11799.15,11810.65,11653.35,11719.95,719901441.0,11234.77,11719.95
2022-11-21,11719.0,11744.45,11681.85,11719.55,713606775.0,10693.77,11719.55
2022-11-22,11743.5,11771.65,11726.3,11762.55,821802714.0,10476.19,11762.55
2022-11-23,11799.55,11818.85,11773.45,11790.2,747729716.0,9760.81,11790.2
2022-11-24,11832.05,11842.55,11806.45,11837.6,838623017.0,10734.06,11837.6
2022-11-25,11865.55,11953.8,11862.7,11943.55,1235126999.0,13831.0,11943.55
2022-11-28,11950.15,12037.0,11944.25,12025.95,1083002382.0,12557.72,12025.95
2022-11-29,12030.85,12053.7,11965.6,11983.1,967728426.0,11546.36,11983.1
2022-11-30,11998.45,12121.65,11997.4,12093.5,1241139658.0,29333.15,12093.5
2022-12-01,12158.4,12209.8,12122.3,12185.25,800389971.0,14218.34,12185.25
2022-12-02,12199.05,12297.5,12188.6,12289.6,1050139730.0,14292.38,12289.6
2022-12-05,12331.5,12332.1,12244.85,12298.5,810826711.0,12398.1,12298.5
2022-12-06,12280.85,12296.95,12217.85,12239.3,1048348975.0,11740.34,12239.3
2022-12-07,12259.25,12273.95,12159.9,12178.85,744122741.0,9887.87,12178.85
2022-12-08,12210.55,12246.05,12175.75,12237.05,742220582.0,9936.94,12237.05
2022-12-09,12294.45,12323.0,12090.3,12181.6,2125901780.0,15204.68,12181.6
2022-12-12,12185.15,12227.3,12087.95,12218.95,1539341817.0,11124.55,12218.95
2022-12-13,12258.0,12277.05,12217.95,12270.45,1955250615.0,14235.9,12270.45
2022-12-14,12313.4,12374.6,12300.3,12349.7,2404840813.0,14298.71,12349.7
2022-12-15,12352.6,12378.55,12210.95,12237.9,1446412849.0,12419.96,12237.9
2022-12-16,12191.35,12226.2,12028.4,12061.25,1190826212.0,12672.79,12061.25
2022-12-19,12083.8,12126.3,12001.55,12118.95,855507031.0,9631.31,12118.95
2022-12-20,12100.25,12120.9,11994.9,12098.55,999489714.0,9525.45,12098.55
2022-12-21,12141.2,12189.7,11881.85,11908.15,1219384109.0,13498.43,11908.15
2022-12-22,11960.05,11996.5,11715.75,11797.05,1194680168.0,11973.49,11797.05
2022-12-23,11685.75,11711.15,11360.05,11383.05,1270582459.0,12737.58,11383.05
2022-12-26,11385.1,11688.75,11291.45,11665.3,1384567630.0,10839.01,11665.3
2022-12-27,11741.25,11804.85,11673.8,11774.15,1210751649.0,10458.18,11774.15
2022-12-28,11775.4,11837.95,11711.7,11812.2,1066657922.0,9651.52,11812.2
2022-12-29,11773.85,11853.7,11695.25,11829.25,953797928.0,10739.09,11829.25
2022-12-30,11901.8,11945.9,11862.7,11885.75,996184687.0,9941.84,11885.75
2023-01-02,11923.3,11979.0,11877.75,11970.3,1082067734.0,9938.65,11970.3
2023-01-03,11995.9,12025.5,11958.65,11994.4,992033216.0,9874.45,11994.4
2023-01-04,12013.45,12030.0,11848.45,11886.95,1045613161.0,9722.35,11886.95
2023-01-05,11925.5,11941.45,11849.1,11932.85,757276879.0,9642.83,11932.85
2023-01-06,11949.75,11959.3,11807.8,11850.6,739837401.0,9050.01,11850.6
2023-01-09,11934.5,11964.4,11882.05,11948.9,746824960.0,8144.28,11948.9
2023-01-10,11966.5,11966.5,11836.1,11899.55,719269394.0,8677.04,11899.55
2023-01-11,11925.85,11940.05,11847.05,11862.85,698040792.0,8808.68,11862.85
2023-01-12,11900.05,11900.15,11792.5,11836.4,637365126.0,8050.85,11836.4
2023-01-13,11862.4,11862.7,11765.9,11830.4,745883773.0,9311.33,11830.4
2023-01-16,11858.35,11895.0,11788.3,11800.3,794000806.0,9030.88,11800.3
2023-01-17,11820.9,11826.05,11721.2,11793.6,659038792.0,8487.49,11793.6
2023-01-18,11818.75,11851.95,11784.8,11843.7,555328063.0,8194.21,11843.7
2023-01-19,11816.35,11848.95,11787.4,11832.35,628288957.0,8428.45,11832.35
2023-01-20,11836.4,11847.0,11737.8,11748.95,582317585.0,8829.07,11748.95
2023-01-23,11767.35,11780.7,11720.15,11771.05,946972808.0,9298.99,11771.05
2023-01-24,11790.05,11807.25,11714.05,11729.9,600136167.0,8719.39,11729.9
2023-01-25,11717.25,11718.15,11550.15,11583.2,683188702.0,9054.02,11583.2
2023-01-27,11604.1,11619.65,11314.15,11439.6,888162025.0,11912.13,11439.6
2023-01-30,11427.0,11528.45,11343.2,11422.3,859217769.0,9407.68,11422.3
2023-01-31,11455.8,11618.95,11388.65,11596.65,778571086.0,10550.46,11596.65
2023-02-01,11685.55,11767.7,11318.7,11497.65,963286517.0,13826.67,11497.65
2023-02-02,11458.1,11579.5,11420.55,11518.05,731535885.0,10183.32,11518.05
2023-02-03,11548.35,11568.35,11348.6,11504.7,768655973.0,9140.03,11504.7
2023-02-06,11505.75,11616.9,11493.35,11602.95,1237030093.0,9110.1,11602.95
2023-02-07,11621.1,11635.4,11545.85,11601.6,671511163.0,9096.11,11601.6
2023-02-08,11626.5,11711.9,11586.55,11699.35,578853447.0,8936.49,11699.35
2023-02-09,11721.55,11730.15,11670.55,11709.45,470874063.0,9084.86,11709.45
2023-02-10,11688.45,11761.9,11663.45,11738.3,538733449.0,9543.29,11738.3
2023-02-13,11726.0,11736.75,11567.75,11584.95,574169254.0,12293.76,11584.95
2023-02-14,11590.95,11609.0,11494.6,11535.0,450163047.0,8369.58,11535.0
2023-02-15,11520.5,11600.7,11515.4,11590.35,469283736.0,8617.37,11590.35
2023-02-16,11637.65,11711.8,11617.65,11679.2,458603772.0,9346.15,11679.2
2023-02-17,11654.0,11678.5,11587.25,11605.65,443645480.0,7588.76,11605.65
2023-02-20,11635.2,11653.7,11547.0,11606.15,616815132.0,8467.68,11606.15
2023-02-21,11629.55,11654.65,11560.2,11575.1,560859902.0,8371.66,11575.1
2023-02-22,11538.7,11559.2,11421.2,11459.2,543419849.0,9125.42,11459.2
2023-02-23,11466.0,11477.3,11346.65,11431.25,716740094.0,10053.73,11431.25
2023-02-24,11464.05,11502.95,11394.1,11403.35,564127532.0,8765.18,11403.35
2023-02-27,11395.35,11397.0,11245.3,11339.85,524273453.0,8177.62,11339.85
2023-02-28,11365.15,11427.05,11336.05,11411.25,744399211.0,13055.48,11411.25
2023-03-01,11428.0,11582.7,11426.9,11572.2,733781984.0,8523.88,11572.2
2023-03-02,11580.95,11587.8,11536.05,11547.05,646194182.0,7926.67,11547.05
2023-03-03,11600.95,11638.05,11582.75,11605.2,726391137.0,8824.76,11605.2
2023-03-06,11653.25,11751.8,11649.3,11686.9,573554304.0,8054.28,11686.9
2023-03-08,11650.0,11738.3,11624.45,11724.6,492156469.0,9515.62,11724.6
2023-03-09,11753.6,11769.8,11643.95,11660.0,455576957.0,8010.86,11660.0
2023-03-10,11594.1,11594.2,11493.7,11582.15,427249028.0,7350.09,11582.15
2023-03-13,11556.5,11595.8,11339.55,11375.2,942633688.0,8875.75,11375.2
2023-03-14,11387.2,11395.9,11259.95,11304.7,595857760.0,8925.29,11304.7
2023-03-15,11383.05,11409.1,11291.8,11308.8,539438032.0,7610.49,11308.8
2023-03-16,11291.2,11339.1,11161.95,11305.2,681606866.0,8926.21,11305.2
2023-03-17,11378.0,11406.25,11304.25,11354.25,1042746022.0,12793.56,11354.25
2023-03-20,11349.3,11370.5,11165.85,11245.6,692211748.0,7492.59,11245.6
2023-03-21,11288.6,11320.5,11258.9,11308.1,563895190.0,7970.14,11308.1
2023-03-22,11350.05,11380.15,11328.75,11339.2,599921561.0,6975.0,11339.2
2023-03-23,11324.45,11350.7,11286.05,11295.8,415959974.0,6240.14,11295.8
2023-03-24,11293.5,11305.05,11144.2,11164.65,496454809.0,7041.5,11164.65
2023-03-27,11172.7,11180.65,11088.85,11102.1,518089130.0,7085.59,11102.1
2023-03-28,11119.35,11131.85,11016.5,11065.65,489049166.0,6518.0,11065.65
2023-03-29,11054.85,11273.9,11054.85,11250.7,607406606.0,9546.8,11250.7
2023-03-31,11298.2,11386.3,11296.45,11352.25,571486638.0,9456.38,11352.25
2023-04-03,11410.5,11413.95,11361.0,11404.35,528059468.0,7118.36,11404.35
2023-04-05,11412.4,11421.5,11376.1,11415.75,498339898.0,8126.93,11415.75
2023-04-06,11416.45,11505.7,11378.7,11491.2,503101717.0,8108.28,11491.2
2023-04-10,11529.75,11541.95,11479.0,11532.85,398781563.0,8325.88,11532.85
2023-04-11,11562.55,11608.05,11540.4,11582.8,411769076.0,8369.5,11582.8
2023-04-12,11607.25,11658.85,11595.7,11652.3,424016917.0,9325.88,11652.3
2023-04-13,11676.95,11703.45,11630.1,11671.2,448925909.0,9779.82,11671.2
2023-04-17,11649.8,11720.85,11603.8,11714.45,435071049.0,9018.51,11714.45
2023-04-18,11739.45,11804.3,11721.3,11783.35,784044745.0,10949.93,11783.35
2023-04-19,11805.25,11820.9,11752.55,11763.95,595383013.0,9855.36,11763.95
2023-04-20,11784.55,11799.45,11747.55,11755.95,410196441.0,9023.87,11755.95
2023-04-21,11776.55,11777.4,11663.5,11707.55,676861627.0,7845.5,11707.55
2023-04-24,11723.7,11746.8,11681.4,11738.6,623062990.0,7215.36,11738.6
2023-04-25,11748.3,11764.25,11716.2,11730.6,659453139.0,10577.21,11730.6
2023-04-26,11720.8,11750.75,11676.2,11743.1,729695951.0,9225.92,11743.1
2023-04-27,11753.55,11820.3,11747.9,11811.5,938989768.0,10643.9,11811.5
2023-04-28,11841.55,11950.8,11828.25,11943.55,736917147.0,12365.98,11943.55
2023-05-02,11997.3,12063.0,11990.55,12037.15,907986553.0,12052.43,12037.15
2023-05-03,12025.95,12098.6,12003.1,12066.75,948114735.0,11473.8,12066.75
2023-05-04,12089.45,12155.9,12083.75,12145.5,865378052.0,11185.22,12145.5
2023-05-05,12152.45,12174.35,12052.8,12066.05,770618639.0,11236.89,12066.05
2023-05-08,12108.0,12187.05,12100.0,12177.7,721252799.0,12414.33,12177.7
2023-05-09,12213.05,12271.55,12166.7,12184.95,641011056.0,11629.59,12184.95
2023-05-10,12215.55,12217.7,12115.1,12195.2,655772314.0,10233.33,12195.2
2023-05-11,12240.35,12263.85,12212.6,12232.85,709911797.0,9999.48,12232.85
2023-05-12,12251.0,12251.0,12173.55,12196.1,516138986.0,10237.55,12196.1
2023-05-15,12205.5,12288.2,12174.3,12264.65,496181234.0,9807.17,12264.65
2023-05-16,12307.75,12374.6,12285.6,12293.05,745313778.0,11639.13,12293.05
2023-05-17,12303.95,12323.85,12209.95,12284.35,659288101.0,10584.43,12284.35
2023-05-18,12332.15,12343.85,12197.25,12213.8,460742305.0,9576.09,12213.8
2023-05-19,12227.7,12227.7,12090.55,12198.45,478745667.0,10821.12,12198.45
2023-05-22,12190.55,12272.0,12157.0,12264.65,449063837.0,10172.49,12264.65
2023-05-23,12306.5,12349.95,12291.2,12335.65,448760208.0,10214.03,12335.65
2023-05-24,12340.25,12389.35,12300.05,12353.9,525523566.0,12925.07,12353.9
2023-05-25,12357.95,12403.2,12342.95,12392.15,645589390.0,10759.42,12392.15
2023-05-26,12407.35,12495.6,12397.25,12486.85,549520235.0,11200.4,12486.85
2023-05-29,12540.6,12550.35,12485.05,12530.7,661341828.0,10443.99,12530.7
2023-05-30,12549.05,12589.55,12529.8,12576.6,496798034.0,9668.97,12576.6
2023-05-31,12574.65,12635.45,12548.95,12623.35,891807690.0,22653.07,12623.35
2023-06-01,12635.3,12702.85,12631.15,12647.95,459800473.0,9125.77,12647.95
2023-06-02,12691.5,12721.9,12685.2,12705.4,464355530.0,9461.38,12705.4
2023-06-05,12762.05,12781.8,12733.6,12743.35,464378572.0,9872.47,12743.35
2023-06-06,12758.0,12767.45,12689.25,12757.4,389083781.0,9102.43,12757.4
2023-06-07,12805.3,12909.85,12799.65,12900.8,679607947.0,10587.42,12900.8
2023-06-08,12939.3,12949.6,12815.3,12831.4,884262980.0,13003.09,12831.4
2023-06-09,12866.65,12889.15,12799.9,12814.8,553977913.0,10116.67,12814.8
2023-06-12,12855.1,12897.7,12798.85,12890.6,428744760.0,9330.91,12890.6
2023-06-13,12925.55,13051.2,12923.05,13042.2,649354301.0,13949.27,13042.2
2023-06-14,13084.65,13092.6,13043.2,13078.75,813108301.0,12980.0,13078.75
2023-06-15,13103.05,13143.45,13065.95,13100.9,630856050.0,13453.27,13100.9
2023-06-16,13146.75,13212.35,13138.3,13192.9,650909128.0,13037.64,13192.9
2023-06-19,13246.5,13280.4,13182.3,13195.05,652993116.0,12136.09,13195.05
2023-06-20,13200.95,13264.95,13155.85,13255.9,527648470.0,13398.77,13255.9
2023-06-21,13339.6,13402.25,13319.45,13353.3,762095800.0,17772.89,13353.3
2023-06-22,13383.35,13388.7,13202.3,13241.8,736170776.0,14271.58,13241.8
2023-06-23,13240.6,13242.4,13063.5,13077.5,552927301.0,12007.2,13077.5
2023-06-26,13082.2,13202.6,13033.05,13187.55,533100650.0,11367.64,13187.55
2023-06-27,13233.9,13283.9,13219.55,13250.6,575160256.0,11222.43,13250.6
2023-06-28,13309.75,13336.5,13273.8,13316.45,706892826.0,13753.1,13316.45
2023-06-30,13360.05,13411.95,13352.65,13401.45,611768796.0,13404.88,13401.45
2023-07-03,13472.75,13484.75,13412.25,13427.6,736854505.0,11771.54,13427.6
2023-07-04,13476.05,13478.3,13387.0,13405.2,1155219226.0,13511.19,13405.2
2023-07-05,13432.6,13493.0,13412.8,13481.65,924486430.0,14051.91,13481.65
2023-07-06,13504.65,13597.0,13491.2,13593.1,872296174.0,13073.28,13593.1
2023-07-07,13588.2,13609.9,13455.8,13490.7,803636772.0,12468.36,13490.7
2023-07-10,13530.3,13534.1,13410.45,13433.5,648008272.0,11137.11,13433.5
