date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2024-04-05,15169.6,15268.55,15121.5,15248.2,667876268.0,17789.96,15248.2
2024-04-08,15354.6,15373.95,15267.0,15286.55,624032443.0,18181.62,15286.55
2024-04-09,15376.55,15398.0,15215.25,15293.4,646568075.0,19268.49,15293.4
2024-04-10,15349.4,15403.65,15264.9,15384.5,570499583.0,18671.54,15384.5
2024-04-12,15381.2,15455.7,15302.95,15322.15,515114761.0,18430.04,15322.15
2024-04-15,15006.15,15201.75,14792.1,15086.65,633893332.0,19115.62,15086.65
2024-04-16,14995.9,15255.65,14971.05,15183.7,543296297.0,17320.08,15183.7
2024-04-18,15271.7,15369.9,15149.8,15180.6,525521341.0,19798.83,15180.6
2024-04-19,15026.7,15216.9,14860.6,15162.2,485009475.0,16100.46,15162.2
2024-04-22,15282.5,15356.95,15254.0,15338.0,550513915.0,18347.6,15338.0
2024-04-23,15437.7,15497.55,15411.85,15486.0,671045706.0,23410.52,15486.0
2024-04-24,15584.7,15651.45,15571.75,15609.2,655569081.0,24736.93,15609.2
2024-04-25,15635.55,15755.25,15614.1,15739.15,640275776.0,22223.88,15739.15
2024-04-26,15809.0,15876.9,15763.1,15814.5,788001230.0,24168.24,15814.5
2024-04-29,15918.75,15929.5,15804.8,15824.55,703699413.0,19534.06,15824.55
2024-04-30,15908.25,15923.2,15822.0,15833.4,686874140.0,18439.86,15833.4
2024-05-02,15891.25,15906.9,15819.55,15848.4,526921246.0,16531.48,15848.4
2024-05-03,15939.4,15944.7,15684.45,15793.3,586101303.0,16785.57,15793.3
2024-05-06,15893.6,15901.35,15541.7,15617.15,517951129.0,16100.58,15617.15
2024-05-07,15650.0,15654.3,15236.7,15339.25,506847105.0,16844.61,15339.25
2024-05-08,15314.6,15486.65,15218.5,15414.9,428354248.0,14687.39,15414.9
2024-05-09,15444.1,15473.55,14977.25,15006.35,432901915.0,13838.81,15006.35
2024-05-10,15059.0,15124.3,14825.1,15104.9,442424207.0,14204.66,15104.9
2024-05-13,15130.85,15156.9,14780.4,15050.75,419062341.0,13564.58,15050.75
2024-05-14,15124.1,15328.2,15122.55,15315.45,438956322.0,16161.09,15315.45
2024-05-15,15387.8,15483.75,15375.5,15431.2,406521049.0,15713.75,15431.2
2024-05-16,15511.95,15566.1,15487.15,15545.75,441227691.0,16836.79,15545.75
2024-05-17,15626.0,15804.1,15614.3,15792.9,554027024.0,21344.96,15792.9
2024-05-18,15868.3,15960.2,15866.5,15935.5,121726284.0,3572.16,15935.5
2024-05-21,15969.35,15972.85,15786.7,15867.75,761730098.0,25261.84,15867.75
2024-05-22,15938.6,15950.05,15705.95,15847.05,692331000.0,23490.22,15847.05
2024-05-23,15905.1,15941.3,15842.95,15885.85,562017742.0,22038.21,15885.85
2024-05-24,15906.75,15978.05,15848.2,15865.65,576591988.0,22884.71,15865.65
2024-05-27,15951.2,16002.25,15824.35,15935.55,800624259.0,23946.37,15935.55
2024-05-28,15983.2,15995.75,15710.7,15773.05,727650342.0,21665.33,15773.05
2024-05-29,15732.4,15838.25,15657.1,15786.2,610798986.0,21569.25,15786.2
2024-05-30,15762.45,15786.9,15530.6,15551.95,852043688.0,18568.54,15551.95
2024-05-31,15609.4,15672.05,15461.2,15626.65,640124294.0,20980.24,15626.65
2024-06-03,16232.05,16235.05,15881.3,15948.75,957793498.0,22510.13,15948.75
2024-06-04,15947.9,15947.95,14145.25,14761.1,1254659218.0,30140.77,14761.1
2024-06-05,14908.0,15274.4,14466.3,15250.0,775577398.0,21959.56,15250.0
2024-06-06,15447.0,15797.9,15445.55,15745.9,735785000.0,23505.41,15745.9
2024-06-07,15826.45,16110.5,15767.7,16100.0,726189025.0,24296.14,16100.0
2024-06-10,16244.45,16362.45,16190.95,16312.5,792137138.0,23335.95,16312.5
2024-06-11,16380.7,16489.0,16309.0,16413.65,1690101968.0,30439.82,16413.65
2024-06-12,16487.85,16582.5,16482.7,16567.7,933242815.0,22651.53,16567.7
2024-06-13,16675.9,16716.75,16588.55,16701.65,939053464.0,22825.9,16701.65
2024-06-14,16771.4,16874.85,16717.9,16845.55,835722732.0,28204.59,16845.55
2024-06-18,16966.05,17028.1,16905.15,17007.85,895885351.0,30901.92,17007.85
2024-06-19,17098.15,17110.1,16784.55,16942.8,1057483142.0,27886.27,16942.8
2024-06-20,17008.25,17090.65,16920.05,17054.0,1167956925.0,34292.95,17054.0
2024-06-21,17113.8,17168.75,17019.95,17046.55,965774375.0,33215.52,17046.55
2024-06-24,17003.35,17113.4,16882.75,17048.15,808048779.0,25053.29,17048.15
2024-06-25,17147.3,17219.05,17039.55,17059.7,685661468.0,32132.9,17059.7
2024-06-26,17102.25,17148.2,17040.6,17095.7,781527806.0,30241.05,17095.7
2024-06-27,17145.8,17216.95,16920.65,16999.55,834000999.0,31399.52,16999.55
2024-06-28,17079.9,17172.45,17076.05,17111.05,671609026.0,27842.0,17111.05
2024-07-01,17190.65,17375.1,17176.05,17367.65,624171649.0,25826.73,17367.65
2024-07-02,17428.65,17462.9,17243.6,17339.35,697531597.0,27205.66,17339.35
2024-07-03,17434.15,17505.7,17398.95,17494.7,885149874.0,29130.6,17494.7
2024-07-04,17588.1,17623.35,17492.1,17591.95,1032976472.0,33247.25,17591.95
2024-07-05,17626.8,17749.1,17598.7,17712.3,969995552.0,41019.27,17712.3
2024-07-08,17806.2,17855.05,17605.6,17665.75,839524106.0,31721.05,17665.75
2024-07-09,17775.9,17828.0,17628.0,17707.65,955115418.0,32028.87,17707.65
2024-07-10,17790.2,17807.5,17249.35,17585.7,874266343.0,28248.12,17585.7
2024-07-11,17674.15,17707.55,17594.9,17692.15,825325703.0,27697.81,17692.15
2024-07-12,17778.85,17818.45,17650.15,17679.2,956768322.0,33253.66,17679.2
2024-07-15,17766.65,17780.2,17568.95,17743.15,838684667.0,26476.63,17743.15
2024-07-16,17797.1,17885.75,17741.6,17774.9,944124426.0,28191.64,17774.9
2024-07-18,17789.75,17812.0,17488.0,17577.65,1044905783.0,29006.39,17577.65
2024-07-19,17588.65,17593.3,17140.9,17163.4,1000766677.0,26862.23,17163.4
2024-07-22,17029.55,17355.5,16896.15,17317.0,804331699.0,22596.08,17317.0
2024-07-23,17389.2,17401.65,16520.5,17212.15,1159474412.0,33745.27,17212.15
2024-07-24,17235.8,17548.25,17224.7,17532.7,959046978.0,26934.44,17532.7
2024-07-25,17395.6,17519.25,17350.35,17483.8,958114733.0,24680.78,17483.8
2024-07-26,17539.85,17676.15,17517.25,17647.4,877140846.0,22764.4,17647.4
2024-07-29,17790.9,17899.75,17782.0,17836.55,995064457.0,27409.06,17836.55
2024-07-30,17892.4,18018.0,17860.95,17983.3,941859725.0,27292.34,17983.3
2024-07-31,18021.4,18038.1,17922.85,17948.0,730983864.0,26499.53,17948.0
2024-08-01,18022.5,18049.8,17754.5,17825.05,749542353.0,24866.07,17825.05
2024-08-02,17636.75,17794.55,17551.25,17677.65,692936135.0,20988.75,17677.65
2024-08-05,17193.7,17309.05,16845.0,16937.9,803329611.0,24811.1,16937.9
2024-08-06,17116.55,17320.7,16839.1,16871.85,764545041.0,23113.43,16871.85
2024-08-07,17147.9,17299.05,16947.0,17274.9,690789187.0,21281.17,17274.9
2024-08-08,17325.35,17397.75,17204.1,17226.15,643151108.0,20631.72,17226.15
2024-08-09,17404.8,17432.4,17305.3,17335.9,618656727.0,21855.03,17335.9
2024-08-12,17308.7,17445.95,17178.65,17392.15,758043769.0,23295.2,17392.15
2024-08-13,17490.5,17490.65,17148.45,17177.4,887355904.0,26351.89,17177.4
2024-08-14,17257.05,17272.0,16969.65,17080.15,613649183.0,20307.77,17080.15
2024-08-16,17221.95,17387.2,17211.5,17371.4,536252003.0,20577.68,17371.4
2024-08-19,17497.7,17656.8,17484.5,17637.25,661737209.0,23744.61,17637.25
2024-08-20,17731.25,17742.65,17643.2,17732.5,685671781.0,25057.44,17732.5
2024-08-21,17766.0,17935.95,17737.1,17927.75,821809425.0,25710.17,17927.75
2024-08-22,18007.8,18096.05,17969.2,17984.45,777072272.0,22533.3,17984.45
2024-08-23,18036.4,18054.7,17947.1,18006.55,688619788.0,22872.28,18006.55
2024-08-26,18129.0,18150.7,18063.7,18081.15,738670987.0,25896.63,18081.15
2024-08-27,18125.65,18233.15,18099.7,18219.55,749616247.0,23903.14,18219.55
2024-08-28,18281.85,18316.25,18165.65,18180.3,977338730.0,28404.51,18180.3
2024-08-29,18206.1,18246.4,18005.9,18077.05,961578397.0,27038.08,18077.05
2024-08-30,18175.9,18210.1,18082.0,18170.25,798774145.0,26230.85,18170.25
2024-09-02,18266.0,18273.65,18100.7,18157.7,550613813.0,19777.37,18157.7
2024-09-03,18221.7,18307.6,18217.55,18264.3,520927575.0,20182.9,18264.3
2024-09-04,18126.4,18405.6,18083.35,18320.6,702010695.0,25363.94,18320.6
2024-09-05,18397.3,18539.35,18393.55,18495.35,788586577.0,22838.56,18495.35
2024-09-06,18547.85,18627.45,18280.1,18307.85,672276378.0,23664.16,18307.85
2024-09-09,18280.75,18283.95,17955.5,18155.9,511692844.0,17554.48,18155.9
2024-09-10,18255.25,18400.2,18254.9,18383.0,549851841.0,17250.17,18383.0
2024-09-11,18430.8,18443.75,18220.85,18238.8,553759398.0,19284.01,18238.8
2024-09-12,18345.7,18400.0,18284.6,18381.7,608483142.0,24839.24,18381.7
2024-09-13,18470.4,18563.6,18430.05,18543.15,569321285.0,22191.47,18543.15
2024-09-16,18636.8,18656.7,18503.35,18572.9,455858653.0,19157.35,18572.9
2024-09-17,18618.7,18622.85,18466.95,18538.3,481567021.0,20235.31,18538.3
2024-09-18,18568.55,18610.95,18393.95,18475.8,532334898.0,22606.61,18475.8
2024-09-19,18583.7,18619.45,18057.95,18270.4,598355253.0,22473.22,18270.4
2024-09-20,18375.25,18501.7,18285.6,18464.65,887940725.0,32147.71,18464.65
2024-09-23,18578.2,18640.65,18528.2,18623.15,701712401.0,23080.72,18623.15
2024-09-24,18675.1,18688.3,18570.45,18583.3,724542002.0,24919.49,18583.3
2024-09-25,18614.1,18621.45,18458.3,18518.1,1423866325.0,25280.61,18518.1
2024-09-26,18569.3,18575.15,18401.75,18434.95,849035916.0,23329.16,18434.95
2024-09-27,18488.5,18538.95,18370.5,18399.85,1052400918.0,25984.94,18399.85
2024-09-30,18407.2,18447.7,18258.35,18410.7,862781685.0,21121.87,18410.7
2024-10-01,18444.8,18550.45,18426.6,18531.8,779393587.0,24178.11,18531.8
2024-10-03,18257.5,18431.0,18119.95,18179.2,789889355.0,22686.23,18179.2
2024-10-04,18163.5,18258.5,17804.1,18021.65,692140253.0,19611.93,18021.65
2024-10-07,18090.85,18142.5,17379.7,17514.5,718592838.0,21061.31,17514.5
2024-10-08,17461.85,17910.5,17359.5,17882.85,671581880.0,17575.11,17882.85
2024-10-09,17976.45,18183.3,17975.55,18103.95,858682631.0,17684.6,18103.95
2024-10-10,18205.55,18248.0,18114.15,18127.35,699308668.0,15690.65,18127.35
2024-10-11,18166.7,18247.45,18114.2,18213.0,560799976.0,16308.89,18213.0
2024-10-14,18274.75,18303.85,18189.25,18265.1,553506986.0,19419.69,18265.1
2024-10-15,18338.95,18483.6,18326.8,18467.65,566485339.0,25710.65,18467.65
2024-10-16,18464.65,18525.6,18365.6,18505.95,534632614.0,25913.65,18505.95
2024-10-17,18561.1,18575.5,18225.3,18244.3,535255978.0,19221.12,18244.3
2024-10-18,18151.25,18261.85,17848.75,18236.8,605342970.0,21463.94,18236.8
2024-10-21,18311.65,18328.4,17902.95,17936.3,581679753.0,21864.64,17936.3
2024-10-22,17929.4,17936.25,17242.9,17275.7,676821351.0,21280.88,17275.7
2024-10-23,17251.6,17604.2,17038.45,17456.2,629458427.0,21609.01,17456.2
2024-10-24,17486.05,17544.3,17328.15,17352.2,528920337.0,20816.08,17352.2
2024-10-25,17372.25,17423.95,16800.3,16956.05,596499568.0,20788.03,16956.05
2024-10-28,16995.75,17214.55,16828.9,17151.6,555688217.0,18007.67,17151.6
2024-10-29,17200.7,17305.35,16985.0,17278.2,449935791.0,16740.78,17278.2
2024-10-30,17301.8,17541.45,17294.1,17483.4,521588788.0,18081.54,17483.4
2024-10-31,17483.65,17777.0,17438.55,17751.2,527542456.0,17740.81,17751.2
2024-11-01,17889.55,17978.35,17882.95,17938.85,121714571.0,3815.05,17938.85
2024-11-04,17928.8,17943.7,17509.65,17609.5,400163161.0,15048.21,17609.5
2024-11-05,17564.65,17718.45,17496.05,17694.65,430418098.0,14967.16,17694.65
2024-11-06,17781.3,18040.1,17732.85,18027.15,525247670.0,19799.36,18027.15
2024-11-07,18085.55,18151.7,17893.25,17914.6,551615476.0,18537.71,17914.6
2024-11-08,17944.05,17949.8,17595.3,17634.25,511376312.0,18940.85,17634.25
2024-11-11,17582.0,17592.05,17401.05,17423.9,574085476.0,18263.87,17423.9
2024-11-12,17465.65,17560.45,17162.85,17196.4,469232531.0,16829.29,17196.4
2024-11-13,17121.3,17134.65,16644.7,16670.35,549989087.0,18611.11,16670.35
2024-11-14,16697.0,16940.35,16695.05,16801.55,447580203.0,13909.46,16801.55
2024-11-18,16816.35,16852.55,16550.65,16693.35,506319559.0,15760.66,16693.35
2024-11-19,16756.55,17031.85,16754.9,16845.25,467627093.0,15289.53,16845.25
2024-11-21,16830.05,16856.7,16604.45,16747.85,428727506.0,14260.95,16747.85
2024-11-22,16791.3,16928.15,16710.55,16912.3,426674843.0,13859.9,16912.3
2024-11-25,17199.7,17286.05,17169.4,17269.55,594308045.0,19665.48,17269.55
2024-11-26,17303.3,17388.35,17258.2,17375.55,504575602.0,18241.75,17375.55
2024-11-27,17422.85,17567.35,17359.9,17552.65,520988691.0,17040.39,17552.65
2024-11-28,17612.1,17737.8,17532.35,17577.85,657423778.0,15522.38,17577.85
2024-11-29,17620.65,17732.3,17545.75,17716.45,666224455.0,15992.86,17716.45
2024-12-02,17726.25,17849.0,17634.9,17840.1,551645346.0,18373.12,17840.1
2024-12-03,17891.95,18025.45,17878.45,18007.5,642539328.0,21696.9,18007.5
2024-12-04,18065.35,18164.75,18022.9,18143.55,842131182.0,23757.06,18143.55
2024-12-05,18218.75,18250.15,18150.3,18230.4,626515931.0,25430.05,18230.4
2024-12-06,18276.25,18348.55,18181.75,18328.95,702695559.0,24467.14,18328.95
2024-12-09,18365.85,18428.2,18331.6,18396.45,855272175.0,25051.64,18396.45
2024-12-10,18440.25,18482.65,18359.2,18450.6,734640851.0,25363.18,18450.6
2024-12-11,18500.65,18539.5,18462.95,18502.65,570867087.0,24407.65,18502.65
2024-12-12,18529.4,18548.25,18311.4,18330.3,607454371.0,24304.61,18330.3
2024-12-13,18294.9,18298.35,17954.8,18263.75,511823710.0,18195.36,18263.75
2024-12-16,18289.75,18392.05,18284.55,18344.0,531695083.0,17882.83,18344.0
2024-12-17,18368.6,18409.8,18220.85,18242.05,458180426.0,17887.53,18242.05
2024-12-18,18248.25,18289.25,18059.95,18118.6,442213886.0,17341.46,18118.6
2024-12-19,17814.4,18068.6,17801.85,18057.2,513748774.0,17878.9,18057.2
2024-12-20,18108.95,18166.4,17658.3,17693.65,590378108.0,20007.73,17693.65
2024-12-23,17788.25,17830.8,17495.85,17618.1,415473816.0,17879.85,17618.1
2024-12-24,17641.8,17731.65,17543.3,17672.45,351222446.0,16361.19,17672.45
2024-12-26,17700.95,17744.15,17558.55,17667.45,427562991.0,17975.95,17667.45
2024-12-27,17700.75,17757.6,17668.3,17715.2,376564475.0,15591.61,17715.2
2024-12-30,17711.95,17726.65,17528.95,17638.15,502498658.0,19647.68,17638.15
2024-12-31,17602.4,17789.05,17478.2,17752.25,761033927.0,19195.87,17752.25
2025-01-01,17755.15,17928.6,17737.1,17908.8,404944937.0,17864.95,17908.8
2025-01-02,17947.6,18018.8,17892.6,18007.95,421714110.0,17762.35,18007.95
2025-01-03,18035.45,18117.4,17954.0,17973.05,506408520.0,19378.49,17973.05
2025-01-06,18031.6,18046.15,17418.75,17455.7,739571372.0,23481.62,17455.7
2025-01-07,17503.2,17723.0,17502.0,17702.55,479537598.0,20400.12,17702.55
2025-01-08,17736.9,17750.25,17349.75,17457.9,558489926.0,21309.5,17457.9
2025-01-09,17466.45,17490.45,17233.95,17254.35,406341391.0,16616.94,17254.35
2025-01-10,17237.55,17254.6,16774.1,16833.4,480549684.0,18729.02,16833.4
2025-01-13,16614.4,16705.75,16065.45,16159.9,535890743.0,19356.75,16159.9
2025-01-14,16227.8,16457.3,16163.55,16422.75,520215092.0,15510.56,16422.75
2025-01-15,16508.85,16622.35,16350.95,16508.9,502345670.0,16930.2,16508.9
2025-01-16,16642.6,16777.95,16641.75,16707.9,489124363.0,16069.84,16707.9
2025-01-17,16706.55,16734.2,16579.95,16700.5,516264269.0,15314.88,16700.5
2025-01-20,16759.65,16855.7,16646.95,16841.4,568685104.0,15825.32,16841.4
2025-01-21,16878.95,16920.45,16465.05,16484.1,446691036.0,15792.03,16484.1
2025-01-22,16502.9,16518.7,16002.5,16220.85,484846289.0,16665.37,16220.85
2025-01-23,16190.85,16458.7,16134.85,16352.8,472652527.0,16881.96,16352.8
2025-01-24,16370.6,16415.2,15964.65,16001.7,484123820.0,19378.38,16001.7
2025-01-27,15836.85,15842.7,15291.3,15416.3,534152461.0,19784.08,15416.3
2025-01-28,15415.4,15454.2,14819.85,15135.1,598058145.0,22133.28,15135.1
2025-01-29,15135.8,15627.0,15135.5,15613.35,570093638.0,21077.21,15613.35
2025-01-30,15674.4,15808.1,15550.7,15585.95,500360343.0,20421.32,15585.95
2025-01-31,15606.25,15863.5,15585.6,15851.05,480258431.0,18433.95,15851.05
2025-02-01,15902.45,16044.3,15666.45,15955.45,681671888.0,19734.66,15955.45
2025-02-03,15789.25,15873.5,15613.85,15677.65,443306467.0,15030.69,15677.65
2025-02-04,15781.45,15866.7,15696.85,15855.95,471909376.0,15612.64,15855.95
2025-02-05,15923.45,16139.6,15921.85,16104.4,510435660.0,18655.63,16104.4
2025-02-06,16145.1,16173.35,16033.6,16098.65,403517526.0,14438.82,16098.65
2025-02-07,16076.0,16117.8,15884.3,16035.75,407364411.0,14188.82,16035.75
2025-02-10,16024.05,16066.9,15602.05,15693.6,370043238.0,13087.81,15693.6
2025-02-11,15650.95,15668.05,15069.95,15156.95,449759230.0,14452.72,15156.95
2025-02-12,15115.6,15128.3,14602.25,15050.6,605886769.0,19248.32,15050.6
2025-02-13,15052.85,15212.6,14967.9,14997.5,433701964.0,14478.92,14997.5
2025-02-14,15031.25,15049.4,14359.8,14501.65,507392544.0,17276.57,14501.65
2025-02-17,14378.35,14556.45,14144.8,14468.25,548387795.0,18176.94,14468.25
2025-02-18,14467.45,14491.0,14152.9,14267.95,443618526.0,15470.1,14267.95
2025-02-19,14183.3,14615.1,14106.8,14588.65,483658663.0,17085.37,14588.65
2025-02-20,14539.6,14788.25,14484.55,14767.3,490328866.0,16691.56,14767.3
2025-02-21,14752.5,14979.25,14615.35,14683.4,455052618.0,16981.04,14683.4
2025-02-24,14558.95,14639.85,14376.0,14506.45,352475054.0,14260.74,14506.45
2025-02-25,14499.45,14608.65,14414.95,14441.7,365657511.0,13492.38,14441.7
2025-02-27,14462.85,14496.6,14159.9,14200.2,452756880.0,18116.06,14200.2
2025-02-28,14064.65,14112.95,13722.6,13844.55,575473242.0,20102.28,13844.55
2025-03-03,13877.5,13943.3,13427.85,13755.9,572977720.0,18561.61,13755.9
2025-03-04,13597.2,13968.7,13507.6,13914.1,509990465.0,18122.26,13914.1
2025-03-05,13913.7,14303.7,13913.7,14291.05,512605897.0,15229.23,14291.05
2025-03-06,14411.4,14546.45,14381.6,14503.3,579401732.0,18824.81,14503.3
2025-03-07,14517.8,14702.65,14470.6,14602.95,620428594.0,19110.09,14602.95
2025-03-10,14621.85,14740.35,14273.15,14325.15,461106556.0,15367.04,14325.15
2025-03-11,14159.95,14276.25,14014.9,14232.0,444666841.0,14095.46,14232.0
2025-03-12,14280.8,14336.7,14077.5,14193.65,447324205.0,13236.88,14193.65
2025-03-13,14242.25,14270.15,14078.4,14095.6,396677286.0,13108.81,14095.6
2025-03-17,14134.05,14247.3,14071.55,14141.7,434221382.0,14445.55,14141.7
2025-03-18,14224.1,14528.5,14208.3,14517.6,598475407.0,18240.08,14517.6
2025-03-19,14579.25,14838.55,14569.9,14807.0,785321621.0,21319.89,14807.0
2025-03-20,14909.05,15028.45,14767.65,14922.35,717359422.0,23227.7,14922.35
2025-03-21,14951.7,15260.05,14914.2,15242.3,1007548952.0,31871.66,15242.3
2025-03-24,15341.75,15474.65,15277.15,15392.4,797262310.0,23743.61,15392.4
2025-03-25,15506.8,15535.75,15116.85,15184.45,647904495.0,20125.32,15184.45
2025-03-26,15209.8,15226.3,14954.9,14970.0,620656273.0,17001.05,14970.0
2025-03-27,14924.85,15137.65,14855.25,15111.65,851941136.0,23908.09,15111.65
2025-03-28,15174.5,15305.9,15063.0,15104.05,683642379.0,19495.7,15104.05
2025-04-01,15068.1,15190.7,14960.0,15030.1,505003365.0,14021.17,15030.1
2025-04-02,15058.8,15191.3,14848.1,15179.75,529150285.0,13386.9,15179.75
2025-04-03,15064.1,15299.3,15057.9,15285.45,658469647.0,16500.32,15285.45
2025-04-04,15263.35,15281.55,14671.5,14780.5,529450408.0,14634.44,14780.5
2025-04-07,13316.1,14279.5,13314.7,14190.2,619499981.0,16056.56,14190.2
2025-04-08,14528.75,14619.8,14321.15,14498.4,456255287.0,14701.04,14498.4
2025-04-09,14450.0,14467.2,14234.15,14345.7,416671433.0,13729.11,14345.7
2025-04-11,14691.6,14803.8,14521.15,14786.3,455694070.0,16435.3,14786.3
2025-04-15,15001.45,15248.25,14947.45,15238.45,514544642.0,17424.63,15238.45
2025-04-16,15267.25,15395.4,15234.6,15382.45,529214817.0,17199.25,15382.45
2025-04-17,15370.05,15480.15,15307.05,15452.1,516669868.0,17212.16,15452.1
2025-04-21,15537.95,15768.95,15455.85,15751.85,589581681.0,18542.89,15751.85
2025-04-22,15818.2,15939.85,15708.55,15878.05,869524754.0,21143.37,15878.05
2025-04-23,15970.25,16013.05,15691.8,15923.2,585612355.0,17077.41,15923.2
2025-04-24,15933.55,16006.25,15876.0,15915.25,664331982.0,19768.7,15915.25
2025-04-25,15937.55,15953.45,15318.8,15524.15,681741760.0,20750.99,15524.15
2025-04-28,15468.5,15651.95,15399.6,15607.15,514974570.0,16959.46,15607.15
2025-04-29,15679.5,15795.65,15617.3,15639.7,520366292.0,19421.99,15639.7
2025-04-30,15624.8,15630.65,15301.4,15359.45,423172987.0,16457.33,15359.45
2025-05-02,15365.65,15495.05,15221.2,15354.35,501547192.0,18940.21,15354.35
2025-05-05,15425.45,15542.8,15337.55,15528.3,401271630.0,15603.22,15528.3
2025-05-06,15569.85,15608.8,15148.45,15181.45,454857927.0,17808.39,15181.45
2025-05-07,14946.4,15382.4,14943.0,15362.7,560923757.0,17623.68,15362.7
2025-05-08,15417.65,15557.05,15101.95,15180.45,579586037.0,18132.3,15180.45
2025-05-09,14787.2,15116.6,14783.7,15080.45,482548992.0,14350.23,15080.45
2025-05-12,15556.35,15692.5,15528.9,15684.2,702725611.0,18526.82,15684.2
2025-05-13,15714.8,15822.65,15644.6,15815.45,590547059.0,19983.05,15815.45
2025-05-14,15896.9,16047.8,15830.75,16038.3,621193837.0,22807.41,16038.3
2025-05-15,16112.65,16172.8,16052.1,16159.25,566364602.0,20287.94,16159.25
2025-05-16,16244.25,16418.35,16163.1,16405.7,802701051.0,29979.7,16405.7
2025-05-19,16483.65,16606.5,16376.0,16516.8,837487357.0,27606.34,16516.8
2025-05-20,16618.4,16656.1,16338.0,16368.65,595587225.0,22847.06,16368.65
2025-05-21,16400.45,16489.95,16308.8,16437.1,687216028.0,20325.96,16437.1
2025-05-22,16424.9,16494.95,16339.2,16436.45,735986364.0,19675.64,16436.45
2025-05-23,16461.65,16558.55,16363.25,16532.95,1189915438.0,23168.28,16532.95
2025-05-26,16592.75,16693.75,16563.0,16619.1,797632487.0,21935.59,16619.1
2025-05-27,16642.4,16684.2,16587.45,16637.85,673572023.0,22198.76,16637.85
2025-05-28,16706.7,16744.95,16674.7,16706.35,1079901075.0,22471.12,16706.35
2025-05-29,16775.45,16814.85,16716.4,16779.55,1064876528.0,22768.78,16779.55
2025-05-30,16817.35,16872.3,16750.4,16833.05,1596554299.0,28655.01,16833.05
2025-06-02,16846.1,16976.2,16752.1,16953.75,1482573821.0,27885.42,16953.75
2025-06-03,17015.35,17063.45,16939.9,16971.25,925417986.0,28085.57,16971.25
2025-06-04,17020.1,17079.05,16900.9,17060.8,964046637.0,28697.72,17060.8
2025-06-05,17123.6,17219.5,17122.85,17173.45,831839048.0,27290.1,17173.45
2025-06-06,17235.1,17306.25,17167.65,17285.75,920423111.0,27277.64,17285.75
2025-06-09,17396.75,17531.05,17364.8,17515.15,1152484929.0,27518.07,17515.15
2025-06-10,17596.75,17606.3,17503.75,17544.3,1477452707.0,24879.88,17544.3
2025-06-11,17595.15,17632.05,17399.6,17528.95,1725160423.0,28775.18,17528.95
2025-06-12,17557.1,17606.0,17237.95,17276.9,964275472.0,25104.55,17276.9
2025-06-13,16926.2,17256.45,16915.4,17210.4,873145150.0,24568.73,17210.4
2025-06-16,17218.35,17319.55,16931.3,17296.3,746257785.0,19307.69,17296.3
2025-06-17,17328.35,17371.1,17150.25,17177.3,604457140.0,19184.18,17177.3
2025-06-18,17169.8,17274.9,17044.35,17143.6,500354013.0,16361.87,17143.6
2025-06-19,17144.6,17209.25,16772.95,16813.05,510926955.0,16571.38,16813.05
2025-06-20,16809.8,16962.35,16733.65,16916.95,605155323.0,22478.72,16916.95
2025-06-23,16799.1,17058.65,16796.9,17048.0,670720804.0,21663.29,17048.0
2025-06-24,17216.15,17253.75,17129.8,17180.3,662867352.0,21785.78,17180.3
2025-06-25,17272.35,17464.7,17261.75,17455.6,907132951.0,25585.79,17455.6
2025-06-26,17526.5,17546.65,17393.25,17500.5,700280887.0,20785.3,17500.5
2025-06-27,17579.35,17662.65,17543.95,17642.3,820264851.0,28605.22,17642.3
2025-06-30,17719.05,17814.3,17703.65,17797.8,735139828.0,26576.59,17797.8
2025-07-01,17849.95,17855.1,17695.1,17762.0,658776301.0,22472.41,17762.0
2025-07-02,17803.35,17807.4,17623.05,17693.1,730886869.0,20476.45,17693.1
2025-07-03,17721.35,17779.9,17666.1,17758.05,513802114.0,18387.32,17758.05
2025-07-04,17784.05,17809.2,17683.55,17762.2,557802152.0,21215.7,17762.2
2025-07-07,17761.05,17799.3,17668.3,17726.35,1278296698.0,15346.62,17726.35
2025-07-08,17739.1,17819.3,17559.1,17684.8,1626008887.0,19497.66,17684.8
2025-07-09,17708.1,17800.4,17687.6,17782.45,1045876906.0,20766.46,17782.45
2025-07-10,17833.7,17859.6,17705.9,17770.65,872648914.0,16999.34,17770.65
2025-07-11,17747.15,17811.35,17609.5,17645.45,934825776.0,17793.74,17645.45
2025-07-14,17655.6,17816.9,17561.2,17808.65,1485776256.0,21621.99,17808.65
2025-07-15,17848.3,17983.65,17847.45,17952.15,925267979.0,22241.77,17952.15
2025-07-16,17964.15,18033.05,17931.15,17983.5,1068655310.0,19149.51,17983.5
2025-07-17,18037.65,18077.35,18008.1,18032.3,820350590.0,16285.84,18032.3
2025-07-18,18055.95,18070.2,17870.85,17909.25,665342264.0,16387.5,17909.25
2025-07-21,17918.05,17928.05,17778.85,17890.2,491664443.0,14401.97,17890.2
2025-07-22,17957.55,17998.5,17818.8,17829.25,464248897.0,15761.46,17829.25
2025-07-23,17869.6,17877.45,17745.05,17852.9,471273466.0,15212.77,17852.9
2025-07-24,17877.95,17906.15,17720.7,17734.7,506597461.0,17244.78,17734.7
