date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2024-10-29,15815.4,15908.65,15649.65,15896.9,2319438664.0,88450.81,15896.9
2024-10-30,15866.65,16007.7,15838.9,15912.7,2785443346.0,86789.95,15912.7
2024-10-31,15917.3,15939.7,15853.95,15922.95,2436293245.0,84164.71,15922.95
2024-11-01,16015.8,16071.1,16012.05,16032.55,604294357.0,12277.86,16032.55
2024-11-04,16036.9,16037.0,15704.35,15806.1,2259440861.0,77527.65,15806.1
2024-11-05,15766.7,15921.3,15684.5,15907.75,2143415568.0,79524.43,15907.75
2024-11-06,15982.2,16185.7,15945.55,16174.25,2157801128.0,93211.09,16174.25
2024-11-07,16209.65,16221.35,16026.0,16036.3,2035081331.0,81688.72,16036.3
2024-11-08,16052.0,16060.05,15853.8,15886.6,1920361687.0,78851.05,15886.6
2024-11-11,15846.4,15938.6,15755.15,15810.05,2005949849.0,75358.51,15810.05
2024-11-12,15859.45,15912.65,15597.8,15628.15,1712810126.0,74130.26,15628.15
2024-11-13,15575.05,15598.6,15256.15,15288.0,2325673237.0,80157.71,15288.0
2024-11-14,15298.9,15440.6,15298.5,15341.7,1908216519.0,69309.12,15341.7
2024-11-18,15391.7,15401.75,15199.45,15289.55,2056423917.0,72346.34,15289.55
2024-11-19,15345.05,15540.1,15340.3,15383.15,1903367229.0,75183.79,15383.15
2024-11-21,15352.0,15354.2,15169.1,15270.4,2635349322.0,96793.16,15270.4
2024-11-22,15301.45,15535.7,15268.7,15516.6,2304966991.0,89091.23,15516.6
2024-11-25,15766.7,15832.95,15731.85,15764.2,3706202446.0,182791.37,15764.2
2024-11-26,15823.4,15856.9,15752.75,15786.65,3250965273.0,72749.91,15786.65
2024-11-27,15815.4,15902.45,15760.15,15888.25,2776573123.0,84909.22,15888.25
2024-11-28,15917.3,15996.65,15775.65,15805.8,3030092426.0,97443.69,15805.8
2024-11-29,15826.1,15941.95,15808.15,15919.0,2465622501.0,90461.85,15919.0
2024-12-02,15925.1,16035.6,15860.85,16030.4,1825538366.0,75564.34,16030.4
2024-12-03,16092.6,16171.8,16065.2,16165.35,2165915852.0,92787.24,16165.35
2024-12-04,16208.8,16265.15,16152.2,16243.95,2697699131.0,96896.28,16243.95
2024-12-05,16307.45,16392.35,16191.35,16353.95,2790264387.0,106834.18,16353.95
2024-12-06,16384.1,16417.4,16314.65,16394.85,2469668946.0,86937.83,16394.85
2024-12-09,16389.35,16435.05,16362.35,16403.75,2282186938.0,86346.5,16403.75
2024-12-10,16431.25,16445.45,16359.1,16429.35,2173155909.0,84799.34,16429.35
2024-12-11,16444.8,16488.6,16425.1,16465.55,1761306475.0,75065.0,16465.55
2024-12-12,16467.9,16486.5,16366.95,16377.55,1963209989.0,84700.88,16377.55
2024-12-13,16343.9,16430.7,16100.2,16414.75,2151843025.0,80301.36,16414.75
2024-12-16,16430.0,16476.85,16384.8,16438.7,1488975457.0,64440.04,16438.7
2024-12-17,16421.95,16450.35,16264.7,16283.15,1921176266.0,79699.24,16283.15
2024-12-18,16275.2,16304.8,16125.8,16172.0,1780752519.0,70983.5,16172.0
2024-12-19,15923.45,16082.25,15920.85,16068.1,1720143973.0,74519.64,16068.1
2024-12-20,16098.2,16139.25,15723.9,15748.9,2584107814.0,114178.99,15748.9
2024-12-23,15835.25,15869.6,15712.9,15784.4,1584015483.0,63815.84,15784.4
2024-12-24,15799.95,15859.25,15726.3,15789.0,1350037710.0,56774.11,15789.0
2024-12-26,15816.7,15844.75,15723.05,15803.2,1419955128.0,57601.32,15803.2
2024-12-27,15834.2,15876.6,15810.45,15815.95,1166539839.0,51659.64,15815.95
2024-12-30,15811.5,15856.45,15685.35,15763.75,3003129328.0,116256.51,15763.75
2024-12-31,15708.3,15817.4,15619.85,15793.6,2070388244.0,65766.62,15793.6
2025-01-01,15795.0,15895.2,15760.05,15880.5,1465981308.0,50616.41,15880.5
2025-01-02,15910.05,16090.95,15880.3,16084.15,1852520138.0,78675.96,16084.15
2025-01-03,16107.05,16130.25,16000.2,16018.45,2201040539.0,84133.21,16018.45
2025-01-06,16055.45,16058.95,15607.15,15649.1,2496146978.0,82019.96,15649.1
2025-01-07,15687.3,15816.5,15674.15,15761.85,1929425895.0,72154.98,15761.85
2025-01-08,15788.85,15794.05,15533.15,15649.1,1902319266.0,76539.77,15649.1
2025-01-09,15651.15,15655.7,15495.7,15510.25,1693951738.0,73913.6,15510.25
2025-01-10,15505.3,15519.95,15244.2,15283.45,1974619405.0,76750.74,15283.45
2025-01-13,15107.6,15157.1,14786.2,14830.55,2611797029.0,85830.68,14830.55
2025-01-14,14890.2,15059.65,14888.45,15027.95,2545307871.0,87165.76,15027.95
2025-01-15,15094.9,15153.35,14991.65,15082.75,3094230055.0,76898.66,15082.75
2025-01-16,15211.85,15263.1,15190.9,15214.6,2235654527.0,80228.57,15214.6
2025-01-17,15207.7,15231.5,15112.1,15198.5,2014077348.0,71767.08,15198.5
2025-01-20,15262.65,15322.3,15160.85,15298.45,3505128648.0,75435.38,15298.45
2025-01-21,15330.3,15339.7,15006.95,15019.45,2331964835.0,84227.35,15019.45
2025-01-22,15050.35,15060.45,14771.55,14937.55,2088412411.0,80124.79,14937.55
2025-01-23,14925.4,15108.85,14896.45,15060.05,1837372936.0,78714.56,15060.05
2025-01-24,15060.85,15111.9,14835.7,14865.7,1753481328.0,74877.37,14865.7
2025-01-27,14744.15,14746.95,14476.9,14521.25,2304552604.0,77938.55,14521.25
2025-01-28,14573.35,14595.5,14318.1,14472.0,2493193415.0,95131.14,14472.0
2025-01-29,14497.65,14756.35,14495.8,14747.85,1881173467.0,74954.43,14747.85
2025-01-30,14783.25,14870.4,14718.25,14772.3,2020386854.0,89384.33,14772.3
2025-01-31,14800.15,15003.35,14780.05,14984.85,2274932839.0,86911.63,14984.85
2025-02-01,15023.9,15088.95,14838.0,14994.7,3025726587.0,87389.5,14994.7
2025-02-03,14877.0,14905.7,14764.85,14844.65,2272797887.0,89782.58,14844.65
2025-02-04,14946.2,15067.55,14890.2,15058.2,2154156748.0,88167.59,15058.2
2025-02-05,15111.3,15193.0,15100.8,15138.55,1968683978.0,78947.28,15138.55
2025-02-06,15189.7,15198.05,15023.3,15064.0,1573108608.0,72471.74,15064.0
2025-02-07,15077.9,15124.1,14939.45,15043.4,2114472595.0,73141.91,15043.4
2025-02-10,15036.4,15052.45,14762.1,14816.2,1464612272.0,59920.47,14816.2
2025-02-11,14807.1,14815.6,14404.75,14471.75,1784115065.0,71517.0,14471.75
2025-02-12,14448.65,14491.55,14133.7,14427.6,2543733164.0,84680.33,14427.6
2025-02-13,14439.55,14579.55,14392.25,14420.2,2130089939.0,69663.41,14420.2
2025-02-14,14460.8,14473.55,14051.65,14167.25,2047866992.0,69173.56,14167.25
2025-02-17,14075.45,14187.0,13928.8,14177.1,2003247833.0,65931.88,14177.1
2025-02-18,14184.3,14201.4,14014.0,14122.4,1724647046.0,62888.02,14122.4
2025-02-19,14050.6,14294.2,14005.4,14256.5,1791180337.0,68291.9,14256.5
2025-02-20,14202.1,14364.55,14180.55,14355.95,1645754047.0,66824.88,14355.95
2025-02-21,14332.55,14436.45,14200.3,14254.25,1838864109.0,71708.79,14254.25
2025-02-24,14130.1,14164.55,14052.4,14100.4,1442187583.0,59805.02,14100.4
2025-02-25,14086.35,14162.4,14035.35,14057.0,1445662333.0,64006.81,14057.0
2025-02-27,14069.55,14094.7,13919.4,13947.05,1918601840.0,82932.55,13947.05
2025-02-28,13847.5,13853.85,13571.75,13637.1,3027888284.0,131599.53,13637.1
2025-03-03,13671.0,13715.45,13428.95,13633.65,2364683403.0,80282.83,13633.65
2025-03-04,13511.3,13707.5,13458.7,13671.5,2094841653.0,74049.56,13671.5
2025-03-05,13658.8,13942.55,13658.8,13937.7,2158777579.0,81585.47,13937.7
2025-03-06,14048.55,14093.25,13966.35,14074.7,2074511409.0,80518.0,14074.7
2025-03-07,14067.05,14163.5,14028.35,14084.0,2018573615.0,68521.49,14084.0
2025-03-10,14084.4,14152.0,13898.4,13929.25,1995683586.0,65725.28,13929.25
2025-03-11,13817.0,13963.65,13768.25,13939.25,2006924829.0,73938.55,13939.25
2025-03-12,13976.95,14009.85,13795.45,13906.0,2152382085.0,74566.3,13906.0
2025-03-13,13956.25,13967.5,13822.65,13836.65,1790961966.0,61473.18,13836.65
2025-03-17,13840.7,13968.2,13840.6,13911.75,1666067471.0,62528.05,13911.75
2025-03-18,13997.95,14199.0,13968.35,14187.25,1945919095.0,72343.55,14187.25
2025-03-19,14231.85,14397.0,14204.25,14374.8,2750885277.0,85448.29,14374.8
2025-03-20,14463.15,14519.3,14367.55,14504.3,2316042501.0,88083.72,14504.3
2025-03-21,14508.9,14697.4,14481.55,14683.6,3553736048.0,132525.69,14683.6
2025-03-24,14787.7,14903.1,14730.05,14856.5,2609714689.0,89496.51,14856.5
2025-03-25,14945.0,14952.3,14709.6,14752.6,2438466361.0,92187.05,14752.6
2025-03-26,14772.75,14815.2,14612.15,14625.3,2441052565.0,79571.92,14625.3
2025-03-27,14582.6,14745.35,14553.4,14720.15,4346988667.0,129094.7,14720.15
2025-03-28,14754.45,14820.8,14636.75,14681.0,2888247046.0,90757.05,14681.0
2025-04-01,14617.5,14732.75,14499.05,14521.95,3960064673.0,74888.32,14521.95
2025-04-02,14546.05,14675.8,14449.2,14667.4,2568917368.0,67877.01,14667.4
2025-04-03,14553.85,14693.75,14552.15,14679.45,2435646555.0,76388.65,14679.45
2025-04-04,14650.65,14656.1,14264.15,14326.5,2537195788.0,87623.2,14326.5
2025-04-07,13320.1,13887.5,13318.6,13823.95,3189917820.0,107554.03,13823.95
2025-04-08,14075.45,14160.65,13919.15,14094.1,2410156143.0,84031.71,14094.1
2025-04-09,14053.7,14053.8,13906.8,13996.85,2068626830.0,72007.59,13996.85
2025-04-11,14248.55,14324.55,14185.65,14296.75,2214958998.0,82830.7,14296.75
2025-04-15,14578.05,14695.9,14498.95,14682.25,2310441317.0,88221.07,14682.25
2025-04-16,14702.2,14787.1,14667.45,14781.15,2306862681.0,79704.38,14781.15
2025-04-17,14765.65,14952.65,14707.35,14935.9,2452911873.0,90149.35,14935.9
2025-04-21,15011.0,15199.5,14970.35,15185.2,3318620552.0,91564.24,15185.2
2025-04-22,15235.55,15311.1,15148.25,15261.9,2839952324.0,94522.17,15261.9
2025-04-23,15363.5,15389.95,15169.95,15361.45,2625770895.0,101379.21,15361.45
2025-04-24,15355.1,15390.25,15316.6,15329.65,2434856288.0,95275.33,15329.65
2025-04-25,15356.1,15383.8,14912.9,15053.3,4098236380.0,99678.14,15053.3
2025-04-28,15037.85,15233.45,15032.9,15214.9,2025395201.0,78912.2,15214.9
2025-04-29,15262.2,15340.25,15208.95,15229.85,2189178548.0,91388.1,15229.85
2025-04-30,15231.6,15265.9,15058.0,15127.35,2190852411.0,97900.49,15127.35
2025-05-02,15115.4,15260.95,15049.6,15101.8,2106053122.0,87309.72,15101.8
2025-05-05,15161.15,15263.3,15139.15,15253.0,1817617225.0,78635.48,15253.0
2025-05-06,15283.95,15298.8,15011.1,15038.45,2381373406.0,79384.26,15038.45
2025-05-07,14878.35,15164.2,14876.35,15154.9,2386243472.0,89673.87,15154.9
2025-05-08,15189.35,15228.15,14902.5,14979.2,2455656286.0,93122.42,14979.2
2025-05-09,14687.4,14908.3,14687.4,14882.4,2860137749.0,82661.5,14882.4
2025-05-12,15244.6,15465.55,15229.65,15458.25,2945351144.0,91122.42,15458.25
2025-05-13,15457.8,15512.65,15380.75,15409.75,2588028924.0,100344.03,15409.75
2025-05-14,15458.0,15559.4,15425.5,15546.1,2539598652.0,99117.63,15546.1
2025-05-15,15589.15,15729.05,15507.05,15718.75,2875837613.0,110620.39,15718.75
2025-05-16,15760.2,15828.6,15701.85,15819.3,3213675531.0,132547.9,15819.3
2025-05-19,15852.2,15913.85,15785.8,15839.95,3861105061.0,96396.98,15839.95
2025-05-20,15906.15,15920.85,15632.5,15648.7,2872955317.0,99442.63,15648.7
2025-05-21,15678.7,15796.25,15634.1,15745.65,2422786618.0,83302.61,15745.65
2025-05-22,15713.1,15727.75,15584.2,15673.9,2451986784.0,91345.52,15673.9
2025-05-23,15698.8,15809.45,15650.6,15791.15,2549938267.0,78693.36,15791.15
2025-05-26,15843.45,15918.8,15840.2,15878.25,2489824846.0,75238.16,15878.25
2025-05-27,15879.1,15922.8,15781.35,15842.4,2465907563.0,103402.78,15842.4
2025-05-28,15871.35,15890.9,15827.6,15838.05,3299141014.0,95277.13,15838.05
2025-05-29,15898.25,15923.8,15835.2,15901.6,2618095254.0,89813.84,15901.6
2025-05-30,15917.25,15945.4,15840.05,15879.4,5212818401.0,149673.09,15879.4
2025-06-02,15860.25,15947.15,15795.0,15927.7,3889942785.0,89672.83,15927.7
2025-06-03,15981.2,16005.2,15849.45,15865.1,4543550869.0,98343.78,15865.1
2025-06-04,15893.65,15952.8,15825.95,15943.45,3151469831.0,94653.79,15943.45
2025-06-05,15995.95,16084.9,15971.35,16037.5,2552379535.0,100542.23,16037.5
2025-06-06,16068.85,16198.5,16017.65,16187.55,2917887629.0,107492.95,16187.55
2025-06-09,16289.0,16333.0,16254.8,16328.5,3180558025.0,93051.43,16328.5
2025-06-10,16395.5,16395.95,16302.1,16338.9,3082009890.0,94776.63,16338.9
2025-06-11,16370.55,16394.65,16264.3,16328.3,3579625281.0,96402.11,16328.3
2025-06-12,16347.7,16359.4,16086.75,16112.3,2576209064.0,91887.39,16112.3
2025-06-13,15812.1,16043.6,15812.1,16026.45,2553330578.0,86245.25,16026.45
2025-06-16,16031.8,16155.55,15898.1,16147.05,2351850067.0,73767.57,16147.05
2025-06-17,16171.15,16176.0,16043.0,16058.9,2947987402.0,86874.43,16058.9
2025-06-18,16033.1,16124.25,15976.05,16016.2,1950770329.0,75403.48,16016.2
2025-06-19,16015.95,16054.5,15813.15,15847.55,2389378870.0,74401.91,15847.55
2025-06-20,15845.0,16038.35,15832.15,16023.3,3254963600.0,140283.69,16023.3
2025-06-23,15912.05,16070.25,15906.05,16036.45,2093700999.0,76838.45,16036.45
2025-06-24,16187.75,16241.65,16098.7,16127.85,3108757583.0,95206.77,16127.85
2025-06-25,16202.05,16279.9,16185.45,16275.7,3045279437.0,83671.28,16275.7
2025-06-26,16315.6,16406.5,16272.4,16399.2,2922694268.0,98785.87,16399.2
2025-06-27,16444.3,16500.45,16426.6,16481.75,3423284634.0,135018.53,16481.75
2025-06-30,16529.25,16537.1,16477.65,16519.4,2461348827.0,90104.23,16519.4
2025-07-01,16553.4,16559.0,16462.9,16509.25,2565390058.0,83693.8,16509.25
2025-07-02,16536.55,16545.1,16400.65,16463.4,2620390772.0,81637.23,16463.4
2025-07-03,16494.2,16534.55,16450.75,16465.0,2357618494.0,76882.5,16465.0
2025-07-04,16488.1,16500.45,16407.35,16485.25,1879048138.0,70306.02,16485.25
2025-07-07,16485.35,16507.35,16436.8,16468.7,2422513949.0,57859.16,16468.7
2025-07-08,16466.45,16513.8,16384.35,16469.55,2930217619.0,72719.4,16469.55
2025-07-09,16476.85,16510.6,16450.1,16477.65,2348736612.0,74180.3,16477.65
2025-07-10,16507.75,16513.25,16399.2,16428.05,2022308976.0,67281.5,16428.05
2025-07-11,16391.5,16429.95,16276.8,16298.3,2231874802.0,77835.88,16298.3
2025-07-14,16306.65,16361.3,16239.05,16350.6,3997772876.0,80060.37,16350.6
2025-07-15,16374.1,16472.15,16373.05,16461.25,2709069677.0,76469.04,16461.25
2025-07-16,16471.2,16500.4,16434.6,16479.8,2858894576.0,73895.98,16479.8
2025-07-17,16511.65,16519.8,16453.0,16462.85,2195098616.0,74135.99,16462.85
2025-07-18,16474.1,16484.45,16332.7,16358.3,1971061232.0,72305.23,16358.3
2025-07-21,16371.0,16429.25,16284.0,16418.25,1759544320.0,68107.89,16418.25
2025-07-22,16469.95,16473.45,16359.75,16369.75,2031812918.0,80149.39,16369.75
2025-07-23,16410.35,16436.0,16335.7,16432.3,1995956007.0,73252.1,16432.3
2025-07-24,16446.45,16448.3,16315.6,16341.85,1969073067.0,77473.28,16341.85
2025-07-25,16310.15,16310.15,16096.95,16110.7,2195825744.0,75633.55,16110.7
2025-07-28,16077.4,16171.9,15958.25,15975.6,2026364448.0,70338.58,15975.6
2025-07-29,15941.25,16106.9,15921.5,16096.9,1735802515.0,73558.17,16096.9
2025-07-30,16134.95,16153.65,16065.15,16110.3,1697161959.0,68131.28,16110.3
2025-07-31,15940.65,16119.25,15928.55,16010.0,2214101532.0,87341.83,16010.0
2025-08-01,16005.15,16017.75,15801.7,15820.45,2220917486.0,76532.28,15820.45
2025-08-04,15841.15,15969.45,15797.3,15961.2,1895803473.0,67253.57,15961.2
2025-08-05,15971.8,15989.35,15875.15,15918.15,1735090858.0,70925.06,15918.15
2025-08-06,15927.05,15933.95,15759.9,15802.4,1576344145.0,69247.01,15802.4
2025-08-07,15727.0,15839.5,15619.3,15817.95,2051703407.0,79884.39,15817.95
2025-08-08,15818.9,15822.85,15611.55,15632.45,1706464753.0,81985.79,15632.45
2025-08-11,15632.8,15764.45,15591.05,15750.5,1538568678.0,64340.74,15750.5
2025-08-12,15758.1,15811.8,15704.15,15714.95,1512961043.0,61616.81,15714.95
2025-08-13,15775.0,15831.0,15755.6,15808.1,2094136243.0,68829.66,15808.1
2025-08-14,15826.6,15857.95,15759.3,15783.0,2056948849.0,65640.61,15783.0
2025-08-18,15973.65,16034.35,15941.5,15965.6,2389678600.0,87578.2,15965.6
2025-08-19,15990.75,16077.55,15945.25,16071.05,2325042242.0,67565.6,16071.05
2025-08-20,16077.75,16143.75,16039.8,16127.2,2925327540.0,74477.32,16127.2
2025-08-21,16181.55,16196.65,16111.0,16118.35,2342917634.0,77424.18,16118.35
2025-08-22,16119.35,16132.6,16030.55,16038.8,3223528373.0,61311.1,16038.8
2025-08-25,16092.65,16110.6,16062.8,16069.8,2745502008.0,62192.41,16069.8
2025-08-26,16031.7,16045.7,15830.95,15850.05,4447916261.0,124368.44,15850.05
2025-08-28,15843.2,15843.2,15677.55,15685.2,2918941120.0,87203.22,15685.2
2025-08-29,15677.65,15750.1,15614.4,15627.45,2876456343.0,74820.72,15627.45
2025-09-01,15654.15,15827.65,15654.1,15821.4,2711533790.0,65828.19,15821.4
2025-09-02,15861.5,15933.5,15811.0,15846.65,2719306900.0,68531.75,15846.65
2025-09-03,15876.0,15958.95,15838.45,15951.7,3099428223.0,72038.77,15951.7
2025-09-04,16124.9,16124.9,15881.45,15898.6,3011809920.0,81710.49,15898.6
2025-09-05,15946.2,15983.35,15836.8,15911.15,3447324689.0,61225.59,15911.15
2025-09-08,15957.55,16010.45,15909.55,15947.85,2299628386.0,59253.2,15947.85
2025-09-09,15994.3,16003.95,15948.9,15993.6,2010928320.0,56901.71,15993.6
2025-09-10,16068.05,16123.8,16062.45,16091.85,2367614060.0,69349.81,16091.85
2025-09-11,16100.5,16138.65,16089.7,16106.35,2145968911.0,74196.51,16106.35
2025-09-12,16155.9,16176.5,16120.7,16163.75,2596050320.0,70672.84,16163.75
2025-09-15,16184.8,16221.7,16160.8,16202.55,3309950844.0,62955.58,16202.55
2025-09-16,16226.3,16322.1,16200.8,16311.1,2372002424.0,69438.26,16311.1
2025-09-17,16351.4,16381.9,16330.7,16366.65,2265541425.0,74653.76,16366.65
2025-09-18,16426.05,16428.35,16350.6,16410.7,2122913596.0,74945.21,16410.7
2025-09-19,16421.65,16427.8,16375.75,16399.05,4927091950.0,112953.61,16399.05
2025-09-22,16370.15,16424.15,16278.85,16309.8,2624970390.0,82516.0,16309.8
2025-09-23,16331.6,16346.6,16213.1,16261.55,2976679386.0,84838.0,16261.55
2025-09-24,16248.05,16262.45,16149.85,16156.75,2239198714.0,73191.6,16156.75
2025-09-25,16154.9,16205.55,16039.0,16048.65,2315120592.0,80403.11,16048.65
2025-09-26,16009.75,16025.35,15784.85,15798.9,3064275966.0,78065.88,15798.9
2025-09-29,15849.45,15912.55,15768.4,15813.45,2709087711.0,111450.73,15813.45
2025-09-30,15853.4,15877.35,15755.4,15817.0,2176230104.0,83496.37,15817.0
2025-10-01,15828.25,15967.9,15807.7,15957.95,2297302092.0,80373.9,15957.95
2025-10-03,15956.95,16054.4,15935.1,16046.9,2496262558.0,87205.82,16046.9
2025-10-06,16070.9,16138.45,16030.85,16132.5,2716653000.0,70900.53,16132.5
2025-10-07,16152.9,16204.15,16132.65,16162.65,2955320339.0,75433.04,16162.65
2025-10-08,16160.65,16201.9,16069.8,16084.15,2554774781.0,67947.97,16084.15
2025-10-09,16110.75,16180.0,16076.25,16173.5,2181993612.0,68120.62,16173.5
2025-10-10,16183.5,16269.45,16158.1,16245.85,2817528890.0,72731.68,16245.85
2025-10-13,16183.25,16226.9,16146.95,16216.8,2623096603.0,66727.85,16216.8
2025-10-14,16257.75,16275.2,16084.85,16124.2,2346426788.0,72389.47,16124.2
2025-10-15,16156.8,16270.9,16153.0,16260.0,2313925374.0,73882.14,16260.0
2025-10-16,16307.1,16390.0,16294.35,16371.9,2245759058.0,81622.54,16371.9
2025-10-17,16365.95,16433.1,16323.0,16371.7,2424903090.0,87424.32,16371.7
2025-10-20,16439.7,16479.95,16402.6,16457.4,2366392268.0,78266.71,16457.4
2025-10-21,16516.3,16539.2,16479.3,16502.55,554547944.0,13122.04,16502.55
2025-10-23,16589.7,16598.55,16472.15,16491.3,3380895846.0,93576.32,16491.3
2025-10-24,16519.35,16529.5,16404.8,16448.45,2386118868.0,66872.48,16448.45
2025-10-27,16490.25,16564.85,16475.9,16558.15,4714669733.0,74511.31,16558.15
2025-10-28,16568.85,16607.95,16485.25,16546.75,3399680297.0,91743.52,16546.75
2025-10-29,16571.15,16652.1,16540.45,16639.65,3035898490.0,92831.63,16639.65
2025-10-30,16638.0,16643.1,16548.0,16579.7,4777088281.0,85117.8,16579.7
2025-10-31,16590.8,16631.8,16480.15,16489.45,3213345729.0,93045.83,16489.45
2025-11-03,16496.1,16592.5,16495.55,16573.85,4238426359.0,77447.88,16573.85
2025-11-04,16581.65,16587.3,16469.5,16481.15,3128490717.0,84046.19,16481.15
2025-11-06,16489.05,16498.2,16328.95,16339.65,2624601878.0,92332.79,16339.65
2025-11-07,16287.0,16378.35,16169.95,16345.9,2876263184.0,96784.14,16345.9
2025-11-10,16365.2,16429.2,16355.55,16391.7,2082418577.0,74767.56,16391.7
2025-11-11,16418.35,16443.35,16311.5,16438.4,3609409888.0,83666.68,16438.4
2025-11-12,16513.9,16570.9,16499.35,16550.2,2814135378.0,88500.35,16550.2
2025-11-13,16573.15,16609.05,16513.65,16522.15,3037180329.0,79618.14,16522.15
2025-11-14,16486.2,16551.55,16466.7,16538.0,3964047813.0,86013.8,16538.0
2025-11-17,16579.8,16635.25,16564.5,16628.8,2631139705.0,70659.35,16628.8
2025-11-18,16642.45,16642.9,16510.9,16523.5,2112594964.0,73519.86,16523.5
2025-11-19,16528.9,16571.1,16478.75,16558.05,2593488320.0,68474.15,16558.05
2025-11-20,16613.75,16627.5,16566.4,16588.7,2955697821.0,72544.38,16588.7
2025-11-21,16553.55,16556.5,16428.95,16440.05,2298585392.0,65706.1,16440.05
2025-11-24,16462.75,16468.05,16339.8,16358.85,2959476022.0,130954.76,16358.85
2025-11-25,16374.2,16408.05,16332.6,16357.15,2053977530.0,64646.9,16357.15
2025-11-26,16369.15,16569.6,16369.15,16562.45,1899668415.0,72747.91,16562.45
2025-11-27,16604.55,16610.7,16502.8,16548.9,1997416096.0,65385.7,16548.9
2025-11-28,16565.85,16572.1,16516.5,16533.4,1920440245.0,59132.06,16533.4
2025-12-01,16600.15,16605.4,16498.1,16532.35,2116075701.0,61417.98,16532.35
2025-12-02,16506.2,16537.15,16437.6,16466.75,2795199358.0,74458.39,16466.75
2025-12-03,16465.4,16480.65,16333.05,16385.0,2804603221.0,68541.08,16385.0
2025-12-04,16386.45,16452.45,16353.25,16389.8,2641738712.0,68074.99,16389.8
2025-12-05,16378.25,16438.8,16324.7,16429.2,2307946947.0,69498.77,16429.2
2025-12-08,16423.65,16428.6,16133.0,16181.55,2450939904.0,76869.46,16181.55
2025-12-09,16129.95,16223.85,15977.0,16210.9,2622795803.0,83851.91,16210.9
2025-12-10,16227.15,16290.75,16102.55,16120.95,1992852190.0,65716.21,16120.95
2025-12-11,16129.85,16231.0,16072.85,16222.7,2437003320.0,59739.79,16222.7
2025-12-12,16272.05,16362.45,16266.5,16354.3,2602084873.0,66340.35,16354.3
2025-12-15,16316.3,16369.9,16265.6,16362.15,2428579771.0,56373.6,16362.15
2025-12-16,16334.0,16339.15,16228.9,16249.7,2091910465.0,60755.65,16249.7
2025-12-17,16265.15,16292.4,16151.45,16183.2,2064690210.0,59233.15,16183.2
2025-12-18,16172.6,16216.5,16075.45,16181.95,2344645813.0,60354.17,16181.95
2025-12-19,16227.2,16340.5,16218.6,16331.6,3169592583.0,88374.73,16331.6
2025-12-22,16390.85,16477.45,16376.25,16467.5,2515529008.0,68528.7,16467.5
2025-12-23,16495.95,16511.4,16439.3,16494.7,2603971855.0,62760.36,16494.7
2025-12-24,16503.95,16541.7,16455.25,16464.9,1966164763.0,58656.48,16464.9
